week_start,prcp_sum,tavg_mean,tmax_mean,tmin_mean,prcp_days,temp_range,week_sin,week_cos,month,lag1_prcp,lag2_prcp,lag1_tavg,lag2_tavg,lag1_prcp_days,Rainy_Next_Week
2020-10-26,10.200000000000001,28.542857142857144,31.114285714285717,25.914285714285715,2,5.200000000000003,-0.822983865893657,0.5680647467311548,10,3.5999999999999996,70.3,28.599999999999998,28.02857142857143,3.0,1
2020-11-02,74.4,27.657142857142855,31.585714285714285,24.928571428571427,4,6.657142857142858,-0.7485107481711011,0.6631226582407952,11,10.200000000000001,3.5999999999999996,28.542857142857144,28.599999999999998,2.0,1
2020-11-09,31.5,27.74285714285714,32.471428571428575,24.357142857142858,6,8.114285714285717,-0.6631226582407955,0.7485107481711007,11,74.4,10.200000000000001,27.657142857142855,28.542857142857144,4.0,1
2020-11-16,30.0,27.442857142857143,31.728571428571428,24.5,6,7.228571428571428,-0.5680647467311559,0.8229838658936564,11,31.5,74.4,27.74285714285714,27.657142857142855,6.0,0
2020-11-23,10.6,27.67142857142857,30.97142857142857,24.585714285714285,2,6.385714285714286,-0.4647231720437684,0.88545602565321,11,30.0,31.5,27.442857142857143,27.74285714285714,6.0,1
2020-11-30,57.2,27.542857142857144,31.071428571428573,24.82857142857143,5,6.242857142857144,-0.35460488704253595,0.9350162426854147,11,10.6,30.0,27.67142857142857,27.442857142857143,2.0,0
2020-12-07,1.5,27.914285714285715,31.985714285714288,24.271428571428572,1,7.714285714285715,-0.2393156642875578,0.970941817426052,12,57.2,10.6,27.542857142857144,27.67142857142857,5.0,0
2020-12-14,1.5,27.414285714285715,30.842857142857145,23.885714285714283,2,6.957142857142863,-0.12053668025532363,0.992708874098054,12,1.5,57.2,27.914285714285715,27.542857142857144,1.0,1
2020-12-21,121.99999999999999,26.67142857142857,30.62857142857143,23.842857142857145,3,6.785714285714285,6.432490598706546e-16,1.0,12,1.5,1.5,27.414285714285715,27.914285714285715,2.0,1
2020-12-28,141.0,26.900000000000002,30.571428571428573,23.942857142857143,4,6.62857142857143,0.12053668025532314,0.992708874098054,12,121.99999999999999,1.5,26.67142857142857,27.414285714285715,3.0,1
2021-01-04,54.6,26.557142857142857,29.928571428571427,23.97142857142857,6,5.9571428571428555,0.12053668025532305,0.992708874098054,1,141.0,121.99999999999999,26.900000000000002,26.67142857142857,4.0,1
2021-01-11,40.199999999999996,26.52857142857143,29.62857142857143,23.985714285714288,4,5.642857142857142,0.23931566428755774,0.970941817426052,1,54.6,141.0,26.557142857142857,26.900000000000002,6.0,0
2021-01-18,14.0,27.814285714285713,31.25714285714286,24.02857142857143,3,7.228571428571431,0.3546048870425356,0.9350162426854148,1,40.199999999999996,54.6,26.52857142857143,26.557142857142857,4.0,0
2021-01-25,9.7,27.38571428571429,32.15714285714286,23.514285714285712,1,8.642857142857146,0.4647231720437685,0.8854560256532099,1,14.0,40.199999999999996,27.814285714285713,26.52857142857143,3.0,1
2021-02-01,16.1,27.614285714285717,32.25714285714286,24.042857142857144,3,8.214285714285715,0.5680647467311558,0.8229838658936564,2,9.7,14.0,27.38571428571429,27.814285714285713,1.0,0
2021-02-08,0.0,27.339999999999996,32.58,23.86,0,8.719999999999999,0.6631226582407952,0.7485107481711011,2,16.1,9.7,27.614285714285717,27.38571428571429,3.0,0
2021-02-15,0.0,27.939999999999998,31.24,24.119999999999997,0,7.120000000000001,0.7485107481711011,0.6631226582407953,2,0.0,16.1,27.339999999999996,27.614285714285717,0.0,1
2021-02-22,44.5,27.857142857142858,32.028571428571425,24.2,2,7.828571428571426,0.8229838658936564,0.5680647467311559,2,0.0,0.0,27.939999999999998,27.339999999999996,0.0,0
2021-03-01,2.5,27.842857142857145,31.542857142857144,23.957142857142856,1,7.585714285714289,0.8854560256532099,0.4647231720437686,3,44.5,0.0,27.857142857142858,27.939999999999998,2.0,1
2021-03-08,54.1,27.25714285714286,31.52857142857143,23.814285714285713,5,7.714285714285715,0.9350162426854148,0.35460488704253557,3,2.5,44.5,27.842857142857145,27.857142857142858,1.0,1
2021-03-15,27.6,27.985714285714288,31.52857142857143,24.785714285714285,4,6.742857142857144,0.970941817426052,0.23931566428755804,3,54.1,2.5,27.25714285714286,27.842857142857145,5.0,1
2021-03-22,48.3,27.642857142857142,31.6,25.085714285714285,5,6.514285714285716,0.992708874098054,0.120536680255323,3,27.6,54.1,27.985714285714288,27.25714285714286,4.0,1
2021-03-29,16.3,29.25714285714286,31.885714285714283,25.67142857142857,1,6.214285714285712,1.0,-1.6081226496766366e-16,3,48.3,27.6,27.642857142857142,27.985714285714288,5.0,0
2021-04-05,12.3,28.785714285714285,32.05714285714286,25.414285714285715,3,6.642857142857142,0.992708874098054,-0.12053668025532288,4,16.3,48.3,29.25714285714286,27.642857142857142,1.0,0
2021-04-12,10.000000000000002,28.342857142857145,31.400000000000002,25.32857142857143,4,6.071428571428573,0.9709418174260521,-0.2393156642875575,4,12.3,16.3,28.785714285714285,29.25714285714286,3.0,1
2021-04-19,204.4,28.3,31.342857142857145,24.957142857142856,6,6.38571428571429,0.9350162426854148,-0.35460488704253545,4,10.000000000000002,12.3,28.342857142857145,28.785714285714285,4.0,1
2021-04-26,100.1,28.957142857142856,31.842857142857145,25.75714285714286,4,6.085714285714285,0.8854560256532099,-0.4647231720437685,4,204.4,10.000000000000002,28.3,28.342857142857145,6.0,1
2021-05-03,16.8,28.085714285714285,31.728571428571428,24.82857142857143,6,6.899999999999999,0.8229838658936565,-0.5680647467311557,5,100.1,204.4,28.957142857142856,28.3,4.0,1
2021-05-10,178.3,28.47142857142857,31.342857142857145,25.614285714285717,5,5.728571428571428,0.7485107481711013,-0.663122658240795,5,16.8,100.1,28.085714285714285,28.957142857142856,6.0,1
2021-05-17,106.69999999999999,28.614285714285717,31.8,25.614285714285717,4,6.185714285714283,0.6631226582407952,-0.7485107481711012,5,178.3,16.8,28.47142857142857,28.085714285714285,5.0,1
2021-05-24,64.2,29.142857142857142,31.099999999999998,26.785714285714285,5,4.314285714285713,0.5680647467311558,-0.8229838658936564,5,106.69999999999999,178.3,28.614285714285717,28.47142857142857,4.0,1
2021-05-31,182.9,28.414285714285715,31.442857142857143,26.485714285714288,5,4.9571428571428555,0.46472317204376906,-0.8854560256532096,5,64.2,106.69999999999999,29.142857142857142,28.614285714285717,5.0,1
2021-06-07,56.800000000000004,28.400000000000002,30.857142857142858,25.942857142857143,6,4.914285714285715,0.35460488704253584,-0.9350162426854147,6,182.9,64.2,28.414285714285715,29.142857142857142,5.0,1
2021-06-14,62.199999999999996,28.957142857142856,31.228571428571428,26.342857142857145,3,4.885714285714283,0.23931566428755768,-0.970941817426052,6,56.800000000000004,182.9,28.400000000000002,28.414285714285715,6.0,0
2021-06-21,8.4,29.099999999999998,31.25714285714286,27.585714285714285,4,3.6714285714285744,0.12053668025532308,-0.992708874098054,6,62.199999999999996,56.800000000000004,28.957142857142856,28.400000000000002,3.0,1
2021-06-28,15.1,28.3,30.842857142857145,25.914285714285715,7,4.928571428571431,-3.216245299353273e-16,-1.0,6,8.4,62.199999999999996,29.099999999999998,28.957142857142856,4.0,1
2021-07-05,53.7,28.228571428571428,30.24285714285714,26.099999999999998,6,4.142857142857142,-0.12053668025532283,-0.992708874098054,7,15.1,8.4,28.3,29.099999999999998,7.0,0
2021-07-12,0.5,28.74285714285714,30.599999999999998,26.942857142857143,1,3.657142857142855,-0.23931566428755743,-0.9709418174260521,7,53.7,15.1,28.228571428571428,28.3,6.0,1
2021-07-19,106.9,28.157142857142855,30.47142857142857,25.842857142857145,4,4.628571428571426,-0.3546048870425356,-0.9350162426854148,7,0.5,53.7,28.74285714285714,28.228571428571428,1.0,1
2021-07-26,101.3,27.985714285714288,29.928571428571427,25.37142857142857,2,4.557142857142857,-0.46472317204376806,-0.8854560256532101,7,106.9,0.5,28.157142857142855,28.74285714285714,4.0,0
2021-08-02,11.2,28.32857142857143,30.228571428571428,26.942857142857143,3,3.2857142857142847,-0.5680647467311556,-0.8229838658936566,8,101.3,106.9,27.985714285714288,28.157142857142855,2.0,1
2021-08-09,18.299999999999997,27.771428571428572,29.614285714285717,26.228571428571428,2,3.3857142857142897,-0.663122658240795,-0.7485107481711013,8,11.2,101.3,28.32857142857143,27.985714285714288,3.0,0
2021-08-16,11.5,27.985714285714288,30.014285714285712,25.900000000000002,2,4.11428571428571,-0.7485107481711011,-0.6631226582407952,8,18.299999999999997,11.2,27.771428571428572,28.32857142857143,2.0,1
2021-08-24,119.60000000000001,27.133333333333336,29.900000000000002,24.25,6,5.650000000000002,-0.8229838658936564,-0.5680647467311559,8,11.5,18.299999999999997,27.985714285714288,27.771428571428572,2.0,1
2021-08-30,37.099999999999994,28.099999999999998,30.271428571428572,25.357142857142858,5,4.914285714285715,-0.8854560256532096,-0.4647231720437691,8,119.60000000000001,11.5,27.133333333333336,27.985714285714288,6.0,1
2021-09-06,24.4,28.557142857142857,30.900000000000002,26.24285714285714,5,4.657142857142862,-0.9350162426854147,-0.3546048870425359,9,37.099999999999994,119.60000000000001,28.099999999999998,27.133333333333336,5.0,1
2021-09-13,58.5,28.271428571428572,30.514285714285712,25.67142857142857,6,4.842857142857142,-0.970941817426052,-0.23931566428755774,9,24.4,37.099999999999994,28.557142857142857,28.099999999999998,5.0,1
2021-09-20,44.2,28.185714285714287,30.414285714285715,25.942857142857143,4,4.4714285714285715,-0.992708874098054,-0.12053668025532357,9,58.5,24.4,28.271428571428572,28.557142857142857,6.0,1
2021-09-27,73.7,27.285714285714285,29.75714285714286,24.9,4,4.857142857142861,-1.0,-1.8369701987210297e-16,9,44.2,58.5,28.185714285714287,28.271428571428572,4.0,1
2021-10-04,57.0,27.900000000000002,30.342857142857145,25.67142857142857,5,4.671428571428574,-0.992708874098054,0.1205366802553232,10,73.7,44.2,27.285714285714285,28.185714285714287,4.0,1
2021-10-11,20.5,28.442857142857143,30.571428571428573,26.099999999999998,6,4.471428571428575,-0.9709418174260521,0.23931566428755738,10,57.0,73.7,27.900000000000002,27.285714285714285,5.0,1
2021-10-18,67.3,27.785714285714285,30.614285714285717,25.285714285714285,7,5.328571428571433,-0.9350162426854148,0.35460488704253557,10,20.5,57.0,28.442857142857143,27.900000000000002,6.0,1
2021-10-25,92.2,26.585714285714285,30.185714285714287,24.24285714285714,7,5.942857142857147,-0.8854560256532101,0.464723172043768,10,67.3,20.5,27.785714285714285,28.442857142857143,7.0,1
2021-11-01,115.30000000000001,26.657142857142855,29.957142857142856,24.428571428571427,6,5.5285714285714285,-0.822983865893657,0.5680647467311548,11,92.2,67.3,26.585714285714285,27.785714285714285,7.0,1
2021-11-08,180.0,26.5,28.942857142857143,23.97142857142857,7,4.9714285714285715,-0.7485107481711011,0.6631226582407952,11,115.30000000000001,92.2,26.657142857142855,26.585714285714285,6.0,1
2021-11-15,157.3,27.2,29.885714285714283,23.985714285714288,6,5.899999999999995,-0.6631226582407955,0.7485107481711007,11,180.0,115.30000000000001,26.5,26.657142857142855,7.0,1
2021-11-22,67.5,27.0,30.67142857142857,23.957142857142856,3,6.714285714285715,-0.5680647467311559,0.8229838658936564,11,157.3,180.0,27.2,26.5,6.0,1
2021-11-29,18.3,27.642857142857142,30.74285714285714,24.599999999999998,3,6.142857142857142,-0.4647231720437684,0.88545602565321,11,67.5,157.3,27.0,27.2,3.0,1
2021-12-06,34.099999999999994,28.042857142857144,31.742857142857144,24.67142857142857,3,7.071428571428573,-0.35460488704253595,0.9350162426854147,12,18.3,67.5,27.642857142857142,27.0,3.0,1
2021-12-13,40.9,27.3,31.642857142857142,24.285714285714285,3,7.357142857142858,-0.2393156642875578,0.970941817426052,12,34.099999999999994,18.3,28.042857142857144,27.642857142857142,3.0,0
2021-12-20,0.0,27.271428571428572,31.642857142857142,23.17142857142857,0,8.471428571428572,-0.12053668025532363,0.992708874098054,12,40.9,34.099999999999994,27.3,28.042857142857144,3.0,0
2021-12-27,3.3,27.585714285714285,31.75714285714286,23.614285714285717,2,8.142857142857142,6.432490598706546e-16,1.0,12,0.0,40.9,27.271428571428572,27.3,0.0,0
2022-01-03,15.0,27.650000000000002,33.016666666666666,24.416666666666668,2,8.599999999999998,0.12053668025532305,0.992708874098054,1,3.3,0.0,27.585714285714285,27.271428571428572,2.0,0
2022-01-10,2.5999999999999996,28.0,32.5,24.875,2,7.625,0.23931566428755774,0.970941817426052,1,15.0,3.3,27.650000000000002,27.585714285714285,2.0,0
2022-01-17,0.0,26.825,31.9,22.325,0,9.575,0.3546048870425356,0.9350162426854148,1,2.5999999999999996,15.0,28.0,27.650000000000002,2.0,0
2022-01-24,0.0,26.425,31.85,22.85,0,9.0,0.4647231720437685,0.8854560256532099,1,0.0,2.5999999999999996,26.825,28.0,0.0,0
2022-01-31,0.0,27.28,30.98,23.8,0,7.18,0.5680647467311558,0.8229838658936564,1,0.0,0.0,26.425,26.825,0.0,1
2022-02-07,19.6,27.150000000000002,32.65,23.8,2,8.849999999999998,0.6631226582407952,0.7485107481711011,2,0.0,0.0,27.28,26.425,0.0,0
2022-02-14,0.0,26.9,33.1,24.3,0,8.8,0.7485107481711011,0.6631226582407953,2,19.6,0.0,27.150000000000002,27.28,2.0,0
2022-02-21,4.3,28.25,32.3,25.05,2,7.2499999999999964,0.8229838658936564,0.5680647467311559,2,0.0,19.6,26.9,27.150000000000002,0.0,0
2022-02-28,0.0,28.825,33.125,25.3,0,7.824999999999999,0.8854560256532099,0.4647231720437686,2,4.3,0.0,28.25,26.9,2.0,0
2022-03-09,1.5,27.700000000000003,32.15,25.35,2,6.799999999999997,0.9350162426854148,0.35460488704253557,3,0.0,4.3,28.825,28.25,0.0,1
2022-03-14,20.3,27.65,32.05,24.6,1,7.449999999999996,0.970941817426052,0.23931566428755804,3,1.5,0.0,27.700000000000003,28.825,2.0,0
2022-03-21,0.0,29.0,31.9,26.25,0,5.649999999999999,0.992708874098054,0.120536680255323,3,20.3,1.5,27.65,27.700000000000003,1.0,0
2022-03-30,0.3,28.639999999999997,32.58,25.48,1,7.099999999999998,1.0,-1.6081226496766366e-16,3,0.0,20.3,29.0,27.65,0.0,1
2022-04-04,196.10000000000002,27.12857142857143,31.042857142857144,24.157142857142855,5,6.88571428571429,0.992708874098054,-0.12053668025532288,4,0.3,0.0,28.639999999999997,29.0,1.0,1
2022-04-11,72.60000000000001,28.428571428571427,31.599999999999998,24.82857142857143,4,6.771428571428569,0.9709418174260521,-0.2393156642875575,4,196.10000000000002,0.3,27.12857142857143,28.639999999999997,5.0,1
2022-04-18,103.6,28.8,31.585714285714285,25.900000000000002,4,5.685714285714283,0.9350162426854148,-0.35460488704253545,4,72.60000000000001,196.10000000000002,28.428571428571427,27.12857142857143,4.0,1
2022-04-25,101.79999999999998,29.157142857142855,32.1,25.885714285714283,5,6.214285714285719,0.8854560256532099,-0.4647231720437685,4,103.6,72.60000000000001,28.8,28.428571428571427,4.0,1
2022-05-02,51.9,30.085714285714285,32.42857142857143,27.428571428571427,4,5.0000000000000036,0.8229838658936565,-0.5680647467311557,5,101.79999999999998,103.6,29.157142857142855,28.8,5.0,1
2022-05-09,52.2,28.985714285714288,31.114285714285717,26.771428571428572,5,4.342857142857145,0.7485107481711013,-0.663122658240795,5,51.9,101.79999999999998,30.085714285714285,29.157142857142855,4.0,1
2022-05-16,45.300000000000004,28.685714285714287,30.842857142857145,26.0,7,4.842857142857145,0.6631226582407952,-0.7485107481711012,5,52.2,51.9,28.985714285714288,30.085714285714285,5.0,1
2022-05-23,78.8,28.099999999999998,30.385714285714283,25.47142857142857,7,4.914285714285711,0.5680647467311558,-0.8229838658936564,5,45.300000000000004,52.2,28.685714285714287,28.985714285714288,7.0,1
2022-05-30,133.9,28.0,30.542857142857144,25.557142857142857,6,4.9857142857142875,0.46472317204376906,-0.8854560256532096,5,78.8,45.300000000000004,28.099999999999998,28.685714285714287,7.0,0
2022-06-06,7.8999999999999995,28.357142857142858,30.52857142857143,26.5,5,4.0285714285714285,0.35460488704253584,-0.9350162426854147,6,133.9,78.8,28.0,28.099999999999998,6.0,1
2022-06-13,48.8,28.271428571428572,30.514285714285712,26.02857142857143,6,4.485714285714284,0.23931566428755768,-0.970941817426052,6,7.8999999999999995,133.9,28.357142857142858,28.0,5.0,1
2022-06-20,15.5,28.685714285714287,30.900000000000002,27.02857142857143,3,3.8714285714285737,0.12053668025532308,-0.992708874098054,6,48.8,7.8999999999999995,28.271428571428572,28.357142857142858,6.0,0
2022-06-27,1.0,28.657142857142855,30.599999999999998,27.528571428571432,1,3.071428571428566,-3.216245299353273e-16,-1.0,6,15.5,48.8,28.685714285714287,28.271428571428572,3.0,0
2022-07-04,0.0,28.185714285714287,30.314285714285713,26.12857142857143,0,4.185714285714283,-0.12053668025532283,-0.992708874098054,7,1.0,15.5,28.657142857142855,28.685714285714287,1.0,0
2022-07-11,2.0,28.5,30.725,26.225,2,4.5,-0.23931566428755743,-0.9709418174260521,7,0.0,1.0,28.185714285714287,28.657142857142855,0.0,0
2022-07-18,3.5999999999999996,28.02857142857143,30.400000000000002,26.657142857142855,3,3.7428571428571473,-0.3546048870425356,-0.9350162426854148,7,2.0,0.0,28.5,28.185714285714287,2.0,0
2022-07-25,3.0999999999999996,27.885714285714283,30.514285714285712,26.085714285714285,2,4.428571428571427,-0.46472317204376806,-0.8854560256532101,7,3.5999999999999996,2.0,28.02857142857143,28.5,3.0,1
2022-08-01,47.199999999999996,27.24285714285714,29.3,25.685714285714283,6,3.6142857142857174,-0.5680647467311556,-0.8229838658936566,8,3.0999999999999996,3.5999999999999996,27.885714285714283,28.02857142857143,2.0,0
2022-08-08,0.8,28.157142857142855,30.2,26.557142857142857,1,3.6428571428571423,-0.663122658240795,-0.7485107481711013,8,47.199999999999996,3.0999999999999996,27.24285714285714,27.885714285714283,6.0,0
2022-08-15,1.0,28.428571428571427,30.8,26.685714285714283,1,4.114285714285717,-0.7485107481711011,-0.6631226582407952,8,0.8,47.199999999999996,28.157142857142855,27.24285714285714,1.0,0
2022-08-22,6.3,27.585714285714285,30.142857142857142,26.0,3,4.142857142857142,-0.8229838658936564,-0.5680647467311559,8,1.0,0.8,28.428571428571427,28.157142857142855,1.0,1
2022-08-29,65.9,26.642857142857142,29.057142857142857,25.157142857142855,6,3.900000000000002,-0.8854560256532096,-0.4647231720437691,8,6.3,1.0,27.585714285714285,28.428571428571427,3.0,1
2022-09-05,15.2,27.2,29.357142857142858,25.714285714285715,2,3.6428571428571423,-0.9350162426854147,-0.3546048870425359,9,65.9,6.3,26.642857142857142,27.585714285714285,6.0,0
2022-09-12,0.0,28.0,30.2,26.5,0,3.6999999999999993,-0.970941817426052,-0.23931566428755774,9,15.2,65.9,27.2,26.642857142857142,2.0,0
2022-09-21,3.6,28.52,30.860000000000003,26.74,1,4.1200000000000045,-0.992708874098054,-0.12053668025532357,9,0.0,15.2,28.0,27.2,0.0,0
2022-09-26,13.2,28.3,30.942857142857143,26.571428571428573,4,4.37142857142857,-1.0,-1.8369701987210297e-16,9,3.6,0.0,28.52,28.0,1.0,0
2022-10-03,0.5,28.12857142857143,30.385714285714283,26.74285714285714,1,3.6428571428571423,-0.992708874098054,0.1205366802553232,10,13.2,3.6,28.3,28.52,4.0,1
2022-10-10,180.4,26.62857142857143,29.17142857142857,24.82857142857143,5,4.342857142857142,-0.9709418174260521,0.23931566428755738,10,0.5,13.2,28.12857142857143,28.3,1.0,1
2022-10-17,213.89999999999998,26.442857142857143,28.7,24.385714285714283,7,4.314285714285717,-0.9350162426854148,0.35460488704253557,10,180.4,0.5,26.62857142857143,28.12857142857143,5.0,1
