week_start,prcp_sum,tavg_mean,tmax_mean,tmin_mean,prcp_days,temp_range,week_sin,week_cos,month,lag1_prcp,lag2_prcp,lag1_tavg,lag2_tavg,lag1_prcp_days,Rainy_Next_Week
2023-06-12,32.3,28.985714285714288,31.157142857142855,26.928571428571427,3,4.228571428571428,0.23931566428755768,-0.970941817426052,6,27.5,21.6,28.97142857142857,29.785714285714285,7.0,0
2023-06-19,14.5,29.071428571428573,31.2,26.657142857142855,4,4.5428571428571445,0.12053668025532308,-0.992708874098054,6,32.3,27.5,28.985714285714288,28.97142857142857,3.0,0
2023-06-26,11.5,28.52857142857143,30.82857142857143,25.428571428571427,6,5.400000000000002,-3.216245299353273e-16,-1.0,6,14.5,32.3,29.071428571428573,28.985714285714288,4.0,1
2023-07-03,46.800000000000004,27.74285714285714,30.099999999999998,25.557142857142857,5,4.542857142857141,-0.12053668025532283,-0.992708874098054,7,11.5,14.5,28.52857142857143,29.071428571428573,6.0,0
2023-07-10,11.0,28.75714285714286,31.142857142857142,27.157142857142855,2,3.9857142857142875,-0.23931566428755743,-0.9709418174260521,7,46.800000000000004,11.5,27.74285714285714,28.52857142857143,5.0,0
2023-07-17,0.0,29.085714285714285,31.428571428571427,27.457142857142856,0,3.9714285714285715,-0.3546048870425356,-0.9350162426854148,7,11.0,46.800000000000004,28.75714285714286,27.74285714285714,2.0,1
2023-07-24,41.4,28.25714285714286,30.442857142857143,26.142857142857142,3,4.300000000000001,-0.46472317204376806,-0.8854560256532101,7,0.0,11.0,29.085714285714285,28.75714285714286,0.0,0
2023-07-31,0.5,28.74285714285714,30.928571428571427,27.385714285714283,1,3.5428571428571445,-0.5680647467311556,-0.8229838658936566,7,41.4,0.0,28.25714285714286,29.085714285714285,3.0,0
2023-08-07,0.0,28.97142857142857,31.25714285714286,27.385714285714283,0,3.871428571428577,-0.663122658240795,-0.7485107481711013,8,0.5,41.4,28.74285714285714,28.25714285714286,1.0,0
2023-08-14,1.3,29.2,31.82857142857143,27.24285714285714,3,4.585714285714289,-0.7485107481711011,-0.6631226582407952,8,0.0,0.5,28.97142857142857,28.74285714285714,0.0,0
2023-08-21,9.899999999999999,29.47142857142857,32.25714285714286,26.814285714285713,2,5.442857142857147,-0.8229838658936564,-0.5680647467311559,8,1.3,0.0,29.2,28.97142857142857,3.0,1
2023-08-28,219.0,27.314285714285713,30.099999999999998,24.914285714285715,7,5.185714285714283,-0.8854560256532096,-0.4647231720437691,8,9.899999999999999,1.3,29.47142857142857,29.2,2.0,1
2023-09-04,104.2,27.37142857142857,30.32857142857143,24.942857142857143,6,5.385714285714286,-0.9350162426854147,-0.3546048870425359,9,219.0,9.899999999999999,27.314285714285713,29.47142857142857,7.0,1
2023-09-11,55.1,27.714285714285715,30.942857142857143,25.142857142857142,4,5.800000000000001,-0.970941817426052,-0.23931566428755774,9,104.2,219.0,27.37142857142857,27.314285714285713,6.0,1
2023-09-18,195.29999999999998,27.285714285714285,30.314285714285713,24.542857142857144,7,5.771428571428569,-0.992708874098054,-0.12053668025532357,9,55.1,104.2,27.714285714285715,27.37142857142857,4.0,1
2023-09-25,208.5,26.728571428571428,30.17142857142857,24.62857142857143,7,5.542857142857141,-1.0,-1.8369701987210297e-16,9,195.29999999999998,55.1,27.285714285714285,27.714285714285715,7.0,1
2023-10-02,235.6,26.685714285714283,29.842857142857145,24.5,7,5.342857142857145,-0.992708874098054,0.1205366802553232,10,208.5,195.29999999999998,26.728571428571428,27.285714285714285,7.0,1
2023-10-09,80.5,27.25714285714286,30.457142857142856,25.014285714285712,3,5.442857142857143,-0.9709418174260521,0.23931566428755738,10,235.6,208.5,26.685714285714283,26.728571428571428,7.0,1
2023-10-16,142.4,26.785714285714285,29.785714285714285,24.3,5,5.485714285714284,-0.9350162426854148,0.35460488704253557,10,80.5,235.6,27.25714285714286,26.685714285714283,3.0,1
2023-10-23,29.8,27.5,30.928571428571427,24.728571428571428,6,6.199999999999999,-0.8854560256532101,0.464723172043768,10,142.4,80.5,26.785714285714285,27.25714285714286,5.0,1
2023-10-30,178.9,27.04285714285714,31.24285714285714,23.985714285714288,7,7.257142857142853,-0.822983865893657,0.5680647467311548,10,29.8,142.4,27.5,26.785714285714285,6.0,1
2023-11-06,187.49999999999997,27.0,31.32857142857143,22.985714285714288,7,8.342857142857142,-0.7485107481711011,0.6631226582407952,11,178.9,29.8,27.04285714285714,27.5,7.0,1
2023-11-13,78.5,27.67142857142857,31.17142857142857,24.785714285714285,6,6.385714285714286,-0.6631226582407955,0.7485107481711007,11,187.49999999999997,178.9,27.0,27.04285714285714,7.0,1
2023-11-20,82.6,27.614285714285717,31.17142857142857,24.400000000000002,4,6.771428571428569,-0.5680647467311559,0.8229838658936564,11,78.5,187.49999999999997,27.67142857142857,27.0,6.0,1
2023-11-27,39.4,27.571428571428573,31.114285714285717,24.657142857142855,4,6.457142857142863,-0.4647231720437684,0.88545602565321,11,82.6,78.5,27.614285714285717,27.67142857142857,4.0,1
2023-12-04,135.1,27.099999999999998,30.814285714285713,24.62857142857143,6,6.185714285714283,-0.35460488704253595,0.9350162426854147,12,39.4,82.6,27.571428571428573,27.614285714285717,4.0,1
2023-12-11,113.6,26.942857142857143,31.342857142857145,24.014285714285712,6,7.328571428571433,-0.2393156642875578,0.970941817426052,12,135.1,39.4,27.099999999999998,27.571428571428573,6.0,1
2023-12-18,29.5,27.75714285714286,32.51428571428571,25.228571428571428,5,7.285714285714285,-0.12053668025532363,0.992708874098054,12,113.6,135.1,26.942857142857143,27.099999999999998,6.0,1
2023-12-27,22.4,27.660000000000004,32.08,25.1,4,6.979999999999997,6.432490598706546e-16,1.0,12,29.5,113.6,27.75714285714286,26.942857142857143,5.0,1
2024-01-01,19.9,27.660000000000004,31.68,24.96,2,6.719999999999999,0.12053668025532305,0.992708874098054,1,22.4,29.5,27.660000000000004,27.75714285714286,4.0,1
2024-01-08,52.5,27.083333333333332,31.133333333333336,24.28333333333333,2,6.850000000000005,0.23931566428755774,0.970941817426052,1,19.9,22.4,27.660000000000004,27.660000000000004,2.0,0
2024-01-15,0.0,25.6,31.6,22.9,0,8.700000000000003,0.3546048870425356,0.9350162426854148,1,52.5,19.9,27.083333333333332,27.660000000000004,2.0,1
2024-05-27,79.2,28.571428571428573,30.771428571428572,26.085714285714285,5,4.685714285714287,0.46472317204376906,-0.8854560256532096,5,0.0,52.5,25.6,27.083333333333332,0.0,1
2024-06-03,25.4,28.457142857142856,31.485714285714288,25.185714285714287,1,6.300000000000001,0.35460488704253584,-0.9350162426854147,6,79.2,0.0,28.571428571428573,25.6,5.0,0
2024-06-10,7.6,28.857142857142858,31.142857142857142,26.614285714285717,3,4.528571428571425,0.23931566428755768,-0.970941817426052,6,25.4,79.2,28.457142857142856,28.571428571428573,1.0,1
2024-06-17,54.6,28.62857142857143,31.457142857142856,25.414285714285715,7,6.042857142857141,0.12053668025532308,-0.992708874098054,6,7.6,25.4,28.857142857142858,28.457142857142856,3.0,1
2024-06-24,75.4,27.900000000000002,31.014285714285712,24.614285714285717,3,6.399999999999995,-3.216245299353273e-16,-1.0,6,54.6,7.6,28.62857142857143,28.857142857142858,7.0,1
2024-07-01,36.9,28.142857142857142,31.814285714285713,24.771428571428572,2,7.042857142857141,-0.12053668025532283,-0.992708874098054,7,75.4,54.6,27.900000000000002,28.62857142857143,3.0,1
2024-07-08,32.0,28.542857142857144,31.142857142857142,24.857142857142858,4,6.285714285714285,-0.23931566428755743,-0.9709418174260521,7,36.9,75.4,28.142857142857142,27.900000000000002,2.0,0
2024-07-15,6.1,28.514285714285712,31.871428571428574,25.442857142857143,1,6.428571428571431,-0.3546048870425356,-0.9350162426854148,7,32.0,36.9,28.542857142857144,28.142857142857142,4.0,0
2024-07-22,13.0,29.0,32.042857142857144,26.24285714285714,1,5.800000000000004,-0.46472317204376806,-0.8854560256532101,7,6.1,32.0,28.514285714285712,28.542857142857144,1.0,1
2024-07-29,56.4,28.5,31.88571428571429,25.771428571428572,3,6.114285714285717,-0.5680647467311556,-0.8229838658936566,7,13.0,6.1,29.0,28.514285714285712,1.0,0
2024-08-05,0.0,28.942857142857143,31.82857142857143,26.657142857142855,0,5.171428571428574,-0.663122658240795,-0.7485107481711013,8,56.4,13.0,28.5,29.0,3.0,0
2024-08-12,0.0,27.74285714285714,31.885714285714283,24.32857142857143,0,7.557142857142853,-0.7485107481711011,-0.6631226582407952,8,0.0,56.4,28.942857142857143,28.5,0.0,0
2024-08-19,1.0,27.414285714285715,30.442857142857143,24.571428571428573,1,5.87142857142857,-0.8229838658936564,-0.5680647467311559,8,0.0,0.0,27.74285714285714,28.942857142857143,0.0,1
2024-08-26,28.200000000000003,28.74285714285714,31.285714285714285,25.87142857142857,3,5.414285714285715,-0.8854560256532096,-0.4647231720437691,8,1.0,0.0,27.414285714285715,27.74285714285714,1.0,1
2024-09-02,18.6,28.557142857142857,31.5,25.557142857142857,2,5.942857142857143,-0.9350162426854147,-0.3546048870425359,9,28.200000000000003,1.0,28.74285714285714,27.414285714285715,3.0,0
2024-09-09,11.9,28.28333333333333,31.316666666666666,24.866666666666664,2,6.450000000000003,-0.970941817426052,-0.23931566428755774,9,18.6,28.200000000000003,28.557142857142857,28.74285714285714,2.0,0
2024-12-05,0.0,27.85,31.95,24.775,0,7.175000000000001,-0.35460488704253595,0.9350162426854147,12,11.9,18.6,28.28333333333333,28.557142857142857,2.0,0
2024-12-09,0.0,27.314285714285713,31.099999999999998,24.714285714285715,0,6.385714285714283,-0.2393156642875578,0.970941817426052,12,0.0,11.9,27.85,28.28333333333333,0.0,0
2024-12-16,0.0,27.580000000000002,30.82,25.0,0,5.82,-0.12053668025532363,0.992708874098054,12,0.0,0.0,27.314285714285713,27.85,0.0,0
2024-12-23,0.0,27.457142857142856,31.142857142857142,24.12857142857143,0,7.0142857142857125,6.432490598706546e-16,1.0,12,0.0,0.0,27.580000000000002,27.314285714285713,0.0,0
2024-12-30,0.0,26.842857142857145,29.157142857142855,24.785714285714285,0,4.37142857142857,0.12053668025532305,0.992708874098054,12,0.0,0.0,27.457142857142856,27.580000000000002,0.0,0
2025-01-06,0.0,26.883333333333336,29.266666666666666,24.633333333333336,0,4.633333333333329,0.23931566428755774,0.970941817426052,1,0.0,0.0,26.842857142857145,27.457142857142856,0.0,0
2025-01-14,0.0,26.683333333333334,29.2,24.633333333333336,0,4.566666666666663,0.3546048870425356,0.9350162426854148,1,0.0,0.0,26.883333333333336,26.842857142857145,0.0,0
2025-01-20,0.0,26.271428571428572,29.17142857142857,24.071428571428573,0,5.099999999999998,0.4647231720437685,0.8854560256532099,1,0.0,0.0,26.683333333333334,26.883333333333336,0.0,0
2025-01-27,0.0,27.657142857142855,30.071428571428573,24.97142857142857,0,5.100000000000001,0.5680647467311558,0.8229838658936564,1,0.0,0.0,26.271428571428572,26.683333333333334,0.0,0
2025-02-03,0.0,27.96666666666667,31.866666666666664,24.2,0,7.666666666666664,0.6631226582407952,0.7485107481711011,2,0.0,0.0,27.657142857142855,26.271428571428572,0.0,0
2025-02-10,0.0,27.900000000000002,31.271428571428572,24.599999999999998,0,6.671428571428574,0.7485107481711011,0.6631226582407953,2,0.0,0.0,27.96666666666667,27.657142857142855,0.0,0
2025-02-17,0.0,28.657142857142855,31.557142857142857,25.3,0,6.257142857142856,0.8229838658936564,0.5680647467311559,2,0.0,0.0,27.900000000000002,27.96666666666667,0.0,0
2025-02-24,0.0,27.97142857142857,31.75714285714286,25.157142857142855,0,6.600000000000005,0.8854560256532099,0.4647231720437686,2,0.0,0.0,28.657142857142855,27.900000000000002,0.0,0
2025-03-03,0.0,27.942857142857143,30.942857142857147,24.714285714285715,0,6.228571428571431,0.9350162426854148,0.35460488704253557,3,0.0,0.0,27.97142857142857,28.657142857142855,0.0,0
2025-03-10,0.0,27.7,31.142857142857142,24.82857142857143,0,6.314285714285713,0.970941817426052,0.23931566428755804,3,0.0,0.0,27.942857142857143,27.97142857142857,0.0,0
2025-03-17,0.0,27.714285714285715,31.228571428571428,24.485714285714288,0,6.74285714285714,0.992708874098054,0.120536680255323,3,0.0,0.0,27.7,27.942857142857143,0.0,0
2025-03-24,0.0,28.714285714285715,31.442857142857143,25.442857142857143,0,6.0,1.0,-1.6081226496766366e-16,3,0.0,0.0,27.714285714285715,27.7,0.0,0
2025-03-31,0.0,28.114285714285717,30.928571428571427,25.557142857142857,0,5.37142857142857,0.992708874098054,-0.12053668025532288,3,0.0,0.0,28.714285714285715,27.714285714285715,0.0,0
2025-04-07,0.0,28.428571428571427,31.214285714285715,25.228571428571428,0,5.9857142857142875,0.9709418174260521,-0.2393156642875575,4,0.0,0.0,28.114285714285717,28.714285714285715,0.0,0
2025-04-14,0.0,29.685714285714287,31.642857142857142,26.928571428571427,0,4.714285714285715,0.9350162426854148,-0.35460488704253545,4,0.0,0.0,28.428571428571427,28.114285714285717,0.0,0
2025-04-21,0.0,28.571428571428573,31.314285714285713,25.785714285714285,0,5.5285714285714285,0.8854560256532099,-0.4647231720437685,4,0.0,0.0,29.685714285714287,28.428571428571427,0.0,0
2025-04-28,0.0,28.685714285714287,30.942857142857143,25.957142857142856,0,4.9857142857142875,0.8229838658936565,-0.5680647467311557,4,0.0,0.0,28.571428571428573,29.685714285714287,0.0,0
2025-05-05,0.0,28.900000000000002,31.271428571428572,26.271428571428572,0,5.0,0.7485107481711013,-0.663122658240795,5,0.0,0.0,28.685714285714287,28.571428571428573,0.0,0
2025-05-12,0.0,28.928571428571427,31.071428571428573,27.02857142857143,0,4.0428571428571445,0.6631226582407952,-0.7485107481711012,5,0.0,0.0,28.900000000000002,28.685714285714287,0.0,0
2025-05-19,0.0,28.514285714285712,30.2,26.785714285714285,0,3.4142857142857146,0.5680647467311558,-0.8229838658936564,5,0.0,0.0,28.928571428571427,28.900000000000002,0.0,0
2025-05-26,0.0,28.571428571428573,30.400000000000002,26.642857142857142,0,3.75714285714286,0.46472317204376906,-0.8854560256532096,5,0.0,0.0,28.514285714285712,28.928571428571427,0.0,0
2025-06-02,0.0,29.400000000000002,30.928571428571427,27.771428571428572,0,3.157142857142855,0.35460488704253584,-0.9350162426854147,6,0.0,0.0,28.571428571428573,28.514285714285712,0.0,0
2025-06-09,0.0,28.057142857142857,29.900000000000002,26.342857142857145,0,3.557142857142857,0.23931566428755768,-0.970941817426052,6,0.0,0.0,29.400000000000002,28.571428571428573,0.0,0
2025-06-16,0.0,27.857142857142858,30.17142857142857,25.928571428571427,0,4.242857142857144,0.12053668025532308,-0.992708874098054,6,0.0,0.0,28.057142857142857,29.400000000000002,0.0,0
2025-06-23,0.0,28.485714285714288,30.428571428571427,26.24285714285714,0,4.185714285714287,-3.216245299353273e-16,-1.0,6,0.0,0.0,27.857142857142858,28.057142857142857,0.0,0
2025-06-30,0.0,29.0,30.657142857142855,27.32857142857143,0,3.3285714285714256,-0.12053668025532283,-0.992708874098054,6,0.0,0.0,28.485714285714288,27.857142857142858,0.0,0
2025-07-07,0.0,29.342857142857145,31.114285714285717,28.157142857142855,0,2.9571428571428626,-0.23931566428755743,-0.9709418174260521,7,0.0,0.0,29.0,28.485714285714288,0.0,0
2025-07-14,0.0,28.071428571428573,29.842857142857145,26.585714285714285,0,3.25714285714286,-0.3546048870425356,-0.9350162426854148,7,0.0,0.0,29.342857142857145,29.0,0.0,0
2025-07-21,0.0,26.816666666666666,28.583333333333332,24.95,0,3.633333333333333,-0.46472317204376806,-0.8854560256532101,7,0.0,0.0,28.071428571428573,29.342857142857145,0.0,0
2025-07-29,0.0,27.483333333333334,28.55,26.483333333333334,0,2.0666666666666664,-0.5680647467311556,-0.8229838658936566,7,0.0,0.0,26.816666666666666,28.071428571428573,0.0,0
2025-08-04,0.0,27.900000000000002,29.62857142857143,26.442857142857143,0,3.185714285714287,-0.663122658240795,-0.7485107481711013,8,0.0,0.0,27.483333333333334,26.816666666666666,0.0,0
2025-08-11,0.0,28.028571428571432,29.614285714285717,26.685714285714287,0,2.9285714285714306,-0.7485107481711011,-0.6631226582407952,8,0.0,0.0,27.900000000000002,27.483333333333334,0.0,0
2025-08-18,0.0,28.4,29.919999999999998,27.1,0,2.8199999999999967,-0.8229838658936564,-0.5680647467311559,8,0.0,0.0,28.028571428571432,27.900000000000002,0.0,0
2025-08-25,0.0,27.98,30.04,26.119999999999997,0,3.9200000000000017,-0.8854560256532096,-0.4647231720437691,8,0.0,0.0,28.4,28.028571428571432,0.0,0
2025-09-03,0.0,28.72,30.96,27.119999999999997,0,3.8400000000000034,-0.9350162426854147,-0.3546048870425359,9,0.0,0.0,27.98,28.4,0.0,0
2025-09-08,0.0,28.857142857142858,30.485714285714288,27.75714285714286,0,2.7285714285714278,-0.970941817426052,-0.23931566428755774,9,0.0,0.0,28.72,27.98,0.0,0
2025-09-15,0.0,28.24285714285714,30.185714285714283,26.599999999999998,0,3.5857142857142854,-0.992708874098054,-0.12053668025532357,9,0.0,0.0,28.857142857142858,28.72,0.0,0
2025-09-22,0.0,28.214285714285715,30.342857142857145,26.185714285714287,0,4.157142857142858,-1.0,-1.8369701987210297e-16,9,0.0,0.0,28.24285714285714,28.857142857142858,0.0,0
2025-09-29,0.0,28.071428571428573,30.114285714285717,26.114285714285717,0,4.0,-0.992708874098054,0.1205366802553232,9,0.0,0.0,28.214285714285715,28.24285714285714,0.0,0
2025-10-06,0.0,28.285714285714285,30.228571428571428,25.785714285714285,0,4.442857142857143,-0.9709418174260521,0.23931566428755738,10,0.0,0.0,28.071428571428573,28.214285714285715,0.0,0
2025-10-13,0.0,26.814285714285713,29.485714285714288,24.24285714285714,0,5.242857142857147,-0.9350162426854148,0.35460488704253557,10,0.0,0.0,28.285714285714285,28.071428571428573,0.0,0
2025-10-20,0.0,26.385714285714283,28.228571428571428,24.714285714285715,0,3.5142857142857125,-0.8854560256532101,0.464723172043768,10,0.0,0.0,26.814285714285713,28.285714285714285,0.0,0
2025-10-27,0.0,28.75714285714286,30.67142857142857,26.414285714285715,0,4.257142857142856,-0.822983865893657,0.5680647467311548,10,0.0,0.0,26.385714285714283,26.814285714285713,0.0,0
2025-11-03,0.0,27.957142857142856,29.571428571428573,26.37142857142857,0,3.200000000000003,-0.7485107481711011,0.6631226582407952,11,0.0,0.0,28.75714285714286,26.385714285714283,0.0,0
2025-11-10,0.0,27.485714285714288,29.914285714285715,25.24285714285714,0,4.671428571428574,-0.6631226582407955,0.7485107481711007,11,0.0,0.0,27.957142857142856,28.75714285714286,0.0,0
2025-11-17,0.0,26.900000000000002,29.67142857142857,24.542857142857144,0,5.128571428571426,-0.5680647467311559,0.8229838658936564,11,0.0,0.0,27.485714285714288,27.957142857142856,0.0,0
2025-11-24,0.0,25.0,26.428571428571427,23.5,0,2.928571428571427,-0.4647231720437684,0.88545602565321,11,0.0,0.0,26.900000000000002,27.485714285714288,0.0,0
2025-12-01,0.0,26.67142857142857,29.428571428571427,24.557142857142857,0,4.87142857142857,-0.35460488704253595,0.9350162426854147,12,0.0,0.0,25.0,26.900000000000002,0.0,0
2025-12-08,0.0,27.357142857142858,29.485714285714288,25.142857142857142,0,4.342857142857145,-0.2393156642875578,0.970941817426052,12,0.0,0.0,26.67142857142857,25.0,0.0,0
2025-12-15,0.0,26.928571428571427,28.87142857142857,24.657142857142855,0,4.214285714285715,-0.12053668025532363,0.992708874098054,12,0.0,0.0,27.357142857142858,26.67142857142857,0.0,0
2025-12-22,0.0,27.266666666666666,30.2,24.05,0,6.149999999999999,6.432490598706546e-16,1.0,12,0.0,0.0,26.928571428571427,27.357142857142858,0.0,0
2025-12-29,0.0,27.333333333333332,29.8,24.8,0,5.0,0.12053668025532305,0.992708874098054,12,0.0,0.0,27.266666666666666,26.928571428571427,0.0,0
